timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-11-01 00:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.25540512653768765,дождь,0.4126319047992045,-1.065661160138223,-0.46630162160140015,0,1,0,-0.9437125563392451,-1.0120712458681753,-0.9911588090899967,-0.9949100313513198,-1.0497039892043019,-1.1285880801537893,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,мессенджеры,-0.9620877340830488,1.515142762784681,0.2814817396532309,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.6612109169296703,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,0,3,0,9,2.2034875164330855e-17,1.4141166420041107,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7296,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 01:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.5405783334455859,ясно,-0.4586479651839122,0.6088855320424489,-0.5013723026916589,0,0,0,-0.9437125563392451,-0.9413737389281852,-0.9507361375464793,-0.9477815921653591,-0.9081813285265986,-0.8448758990284043,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.4143851131034591,-0.4773737471787289,0.6227624450025326,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.5167577937183945,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,4,4,0,9,0.3660003189470871,1.3659317858969433,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7297,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 02:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.5568739452688943,облачно,-0.4586479651839122,0.17828781119599024,-0.9923618379552807,0,0,0,-0.924799810932129,-0.9413737389281852,-0.9507361375464793,-0.9477815921653591,-0.9081813285265986,-0.8448758990284043,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,1,email,-0.8244404493643961,-1.2743803511640948,-1.2884095049535549,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.372304670507119,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,1,0,0,9,0.7070583210020553,1.2246609358899045,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7298,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 03:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.1272203590846908,ясно,-0.4586479651839122,1.3504704957224607,0.5858188111063607,0,0,0,-0.9437125563392451,-0.9413737389281852,-0.9507361375464793,-0.9477815921653591,-0.9081813285265986,-0.8448758990284043,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.5520323978221118,1.3158911117883372,0.14496945751351317,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.2278515472958433,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,4,4,0,9,0.9999314669498561,0.9999314669498561,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7299,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 04:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.1516637768196536,облачно,-0.4586479651839122,-0.060933144829820034,-0.9923618379552807,0,0,0,-0.924799810932129,-0.9413737389281852,-0.9507361375464793,-0.9477815921653591,-0.9081813285265986,-0.8448758990284043,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,1,радио,0.4143851131034591,-0.9422942661701931,0.41799402179295353,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.0833984240845675,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,1,5,0,9,1.2246609358899043,0.7070583210020556,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7300,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 05:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.39391782703580974,ясно,-0.4586479651839122,1.3265484001198797,0.23511200020377387,0,0,0,-0.9342561836356871,-0.9413737389281852,-0.9507361375464793,-0.9477815921653591,-0.9081813285265986,-0.8448758990284043,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.5491458799270954,0.4524672908041948,0.6227624450025326,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.9389453008732919,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,4,4,0,9,1.3659317858969433,0.3660003189470872,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7301,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 06:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.0131510763215315,снег,-0.3618390907413436,-0.5632971524840215,-0.6767257081429524,1,0,0,-0.4330684303471132,-0.44649119034825435,-0.46566407902427165,-0.42936876111979105,-0.4836133464934891,-0.5611637179030194,2.4849066497880004,2.6390573296152584,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.44673974849334,-1.6728836531567777,0.8275308682121165,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.7944921776620162,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,0,9,1.4141166420041107,1.6095737464218353e-16,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7302,11.0,13.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01 07:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.7931603167068673,снег,-0.26503021629877516,-0.3958424832659543,-0.7468670703234697,1,0,0,0.5598507035264766,0.40187889293162704,0.38321202338959187,0.41894314422750206,0.3655226175727301,0.2899728254731353,3.7612001156935624,3.8918202981106265,2.5649493574615367,2.5649493574615367,1.6094379124341003,0.6931471805599453,0.6931471805599453,3.6109179126442243,4.290459441148391,4.770684624465665,4.23410650459726,3.258096538021482,1,0,0,0,нет_рекламы,-1.3062059458796758,1.0502222437932167,0.2814817396532309,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.6500390544507405,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,0,9,1.3659317858969433,-0.3660003189470869,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7303,42.0,48.0,12.0,12.0,4.0,1.0,1.0,36.0,72.0,117.0,68.0,25.0
2023-11-01 08:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.7442734812369417,облачно,-0.4586479651839122,-0.060933144829820034,-0.5013723026916589,0,0,0,1.5527698374000662,1.3916439900914885,1.3937788119775247,1.3615119279467167,1.3561812423166524,1.424821549974675,4.605170185988092,4.74493212836325,3.367295829986474,3.367295829986474,2.302585092994046,1.3862943611198906,1.3862943611198906,4.990432586778736,5.796057750765372,6.056784013228625,5.5134287461649825,4.543294782270004,1,0,0,0,нет_рекламы,0.34556147074413274,-1.2079631341653134,-1.0153849406741144,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.5055859312394648,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,0,9,1.2246609358899045,-0.707058321002055,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7304,99.0,114.0,28.0,28.0,9.0,3.0,3.0,146.0,328.0,426.0,247.0,93.0
2023-11-01 09:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,0.07050710992848168,дождь,4.0913691336168085,-1.1852716381511281,-0.43123094051114147,0,1,0,1.0894075749257244,0.8967614415115578,0.9087067534553168,0.93735597527307,0.9316132602835429,0.857397187723905,4.31748811353631,4.442651256490317,3.091042453358316,3.091042453358316,1.9459101490553132,1.0986122886681098,1.0986122886681098,4.6913478822291435,5.3471075307174685,5.802118375377063,5.225746673713202,4.219507705176107,1,0,0,0,нет_рекламы,-0.06738038341182062,-1.5400492191592152,-1.5614340692329953,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.3611328080281892,-0.49464939477406317,1.727651551909691,1.906401957808883,autumn,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,0,4,0,9,0.9999314669498561,-0.999931466949856,1.3799218983539154,-0.32484419149806465,-0.718163290333646,1.690034282361718,-1.2371168140429143,1.1293897210376915,7305,74.0,84.0,21.0,21.0,6.0,2.0,2.0,108.0,209.0,330.0,185.0,67.0
