station_id,timestamp,horizon_h,sales_AI92_pred,sales_AI95_pred,sales_AI98_pred,sales_DT_EURO_pred,sales_DT_TANEKO_pred,sales_DT_SUMMER_pred,sales_DT_WINTER_pred,shop_напитки_pred,shop_закуски_pred,shop_автотовары_pred,shop_кофе_pred,shop_табак_pred,sales_AI92_q10,sales_AI95_q10,sales_AI98_q10,sales_DT_EURO_q10,sales_DT_TANEKO_q10,sales_DT_SUMMER_q10,sales_DT_WINTER_q10,shop_напитки_q10,shop_закуски_q10,shop_автотовары_q10,shop_кофе_q10,shop_табак_q10,sales_AI92_q90,sales_AI95_q90,sales_AI98_q90,sales_DT_EURO_q90,sales_DT_TANEKO_q90,sales_DT_SUMMER_q90,sales_DT_WINTER_q90,shop_напитки_q90,shop_закуски_q90,shop_автотовары_q90,shop_кофе_q90,shop_табак_q90,sales_AI92_actual,sales_AI95_actual,sales_AI98_actual,sales_DT_EURO_actual,sales_DT_TANEKO_actual,sales_DT_SUMMER_actual,sales_DT_WINTER_actual,shop_напитки_actual,shop_закуски_actual,shop_автотовары_actual,shop_кофе_actual,shop_табак_actual
0,2023-12-01 00:00:00,1,2.4056578,2.4840176,0.34940338,2.6396327,1.045073,0.58241236,0.09191746,0.0,0.0,0.0,0.0,0.0,1.8894064,1.8931699,0.0,1.9678352,0.8909724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124217,3.0260286,0.9745072,3.3091435,1.1476474,0.9925597,1.0544324,0.008051418,0.0227777,0.012815904,0.048962966,0.020456607,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 01:00:00,1,1.352855,1.4929075,0.04014622,1.0708232,0.47423443,0.24648191,0.041263323,0.0018448279,0.0,0.0,0.0,0.0,0.9683428,1.0158625,0.0,0.65119946,0.25805947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0603254,2.1358278,0.65694404,1.7579634,0.6885333,0.41282088,0.5608872,0.036194175,0.028221147,0.02836367,0.051654566,0.029039131,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 02:00:00,1,2.3145711,2.3915997,0.3234747,2.553169,1.0233688,0.57212365,0.08667945,0.0,0.0,0.0,0.0,0.0,1.8117747,1.8089237,0.0,1.902592,0.8683919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.009211,2.9426868,0.9454677,3.2397738,1.124588,0.9613291,1.0291815,0.0024169618,0.01683954,0.016796704,0.04592443,0.011624345,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 03:00:00,1,2.408888,2.4947584,0.35574818,2.6386032,1.0525262,0.5869279,0.09124048,0.0,0.0,0.0,0.0,0.0,1.9075477,1.8995545,0.0,1.9886494,0.9022474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1234746,3.034069,0.98296285,3.3295307,1.1512849,0.9911251,1.0608699,0.0020311782,0.019093422,0.01569779,0.042908467,0.013930061,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 04:00:00,1,1.4058352,1.5519929,0.0633787,1.1657469,0.518535,0.27449644,0.04663105,0.0,0.0,0.0,0.0,0.0007702487,1.0165112,1.0744102,0.0,0.7381201,0.2954168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1153316,2.2005076,0.67237866,1.8443649,0.7246039,0.4548108,0.59911704,0.044955708,0.03336733,0.027525757,0.052641977,0.029356027,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 05:00:00,1,1.5065148,1.6687887,0.11174608,1.0979993,0.48149952,0.22717634,0.056611586,0.0,0.0,0.0,0.0,0.0028307885,1.0983305,1.1610277,0.0,0.68236554,0.24059896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261376,2.3606234,0.7101015,1.7474027,0.7097182,0.430192,0.6036991,0.04715925,0.036512233,0.033079553,0.049669378,0.028504955,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 06:00:00,1,11.265414,13.064731,3.1645093,3.441822,1.0151668,0.1789027,0.14917964,0.0,0.0,0.029340617,0.007327969,0.0047310176,9.372586,10.394396,2.417014,2.7470322,0.6732502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36365,15.644779,3.8040786,4.3788147,1.5321307,1.3400006,1.3751867,0.0,0.031038892,0.0,0.0012081371,0.0,10.000000000000002,12.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2023-12-01 07:00:00,1,35.396667,44.791004,10.443865,10.633824,3.2687206,0.55246663,1.850744,40.15891,85.55769,143.23344,83.828606,28.336853,31.686825,33.99368,9.94491,9.662997,2.8337386,0.4713432,0.4164462,25.995928,50.17286,47.81236,36.870834,16.907085,48.215603,49.483456,13.338748,14.769112,3.991866,2.3534677,3.954452,53.914207,126.04866,171.89833,109.71742,33.80855,33.00000000000001,37.99999999999999,9.000000000000002,9.000000000000002,3.0,0.0,5.0,38.99999999999998,77.0,109.99999999999997,61.99999999999999,24.000000000000007
0,2023-12-01 08:00:00,1,63.96289,77.06345,18.549496,18.38783,5.7454586,1.5829763,2.0349185,74.54424,164.96886,273.65472,157.65952,53.319138,56.97558,61.94426,17.451117,17.216673,5.0248184,0.8524492,0.38273957,59.56755,120.00382,139.27034,108.00688,37.0136,79.861275,83.5652,22.935383,24.4478,6.4898615,4.738288,4.42468,110.58281,236.63538,319.60635,201.92601,66.1103,54.000000000000014,61.99999999999999,14.999999999999998,14.999999999999998,5.0,0.0,8.000000000000005,82.00000000000003,136.00000000000003,219.00000000000009,124.00000000000004,45.0
0,2023-12-01 09:00:00,1,34.83977,43.680107,10.300362,10.172551,3.2083855,0.51782286,1.8589938,38.509018,82.1517,137.56615,78.589226,27.15965,31.016766,33.379726,9.792418,9.411944,2.7708297,0.4400763,0.4188796,25.038113,44.904575,45.069607,34.279793,16.132658,46.519096,48.932816,13.0244055,14.143649,3.9360576,2.235239,3.9531422,52.516884,119.58634,169.08481,107.742325,33.6554,36.99999999999999,42.99999999999999,11.0,11.0,3.0,0.0,5.0,33.99999999999998,81.00000000000001,121.99999999999994,71.99999999999999,20.0
