timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-12-01 00:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.7301579965471043,облачно,-0.4586479651839122,0.46535295842696284,2.9706251252439526,0,0,0,-0.9626253017463611,-1.0120712458681753,-0.9911588090899967,-0.9949100313513198,-1.0497039892043019,-1.1285880801537893,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-1.5815005153169763,-0.6766253981750727,1.5100922789107198,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.6612109169296703,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,1,4,3,9,2.2034875164330855e-17,1.4141166420041107,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8016,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 01:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-0.9072295994700265,снег,1.4775295236674582,-1.017816968933061,2.339352865619296,1,0,0,-1.000450792560593,-1.0827687528081653,-1.0720041521770312,-1.0891669097232413,-1.0497039892043019,-1.1285880801537893,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,билборд,1.44673974849334,0.6517189418005339,1.4418361378408586,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.5167577937183945,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,2,2,3,9,0.3660003189470871,1.3659317858969433,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8017,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 02:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.4938716251091313,ясно,-0.4586479651839122,0.3696645760166386,-0.11559481069881314,0,0,0,-0.972081674449919,-1.0120712458681753,-1.031581480633514,-1.0420384705372805,-1.0497039892043019,-1.1285880801537893,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,1.5155633908526664,-0.07887044518604598,1.2370677146312747,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.372304670507119,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,4,4,3,9,0.7070583210020553,1.2246609358899045,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8018,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 03:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.8116360556636466,ясно,-0.4586479651839122,1.1830158265043935,-0.7117963892332111,0,0,0,-0.953168929042803,-1.0120712458681753,-0.9911588090899967,-0.9949100313513198,-1.0497039892043019,-1.1285880801537893,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,-0.20502766813046847,-0.012453228187269424,-0.8788726585343919,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.2278515472958433,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,4,4,3,9,0.9999314669498561,0.9999314669498561,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8019,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 04:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.1109247472613824,снег,-0.16822134185620666,-0.5154529612788594,-0.0805241296085544,1,0,0,-1.000450792560593,-1.0827687528081653,-1.0720041521770312,-1.0891669097232413,-1.0497039892043019,-1.1285880801537893,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.20791418602548487,-0.5437909641775102,1.4418361378408586,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-1.0833984240845675,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,0,1,2,1,2,4,3,9,1.2246609358899043,0.7070583210020556,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8020,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 05:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.860522891133572,снег,0.4126319047992045,-0.8742843953175748,-0.43123094051114147,1,0,0,-0.9909944198570351,-1.0827687528081653,-1.0720041521770312,-1.0420384705372805,-1.0497039892043019,-1.1285880801537893,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,нет_рекламы,0.8961506096187388,0.3196328568066322,0.34973788072309225,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.9389453008732919,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,1,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,1.3659317858969433,0.3660003189470872,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8021,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 06:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.1435159709079992,ясно,-0.4586479651839122,0.752418105657935,1.8132926492654153,0,0,0,-0.44252480305067116,-0.44649119034825435,-0.46566407902427165,-0.47649720030575177,-0.4836133464934891,-0.5611637179030194,2.3978952727983707,2.5649493574615367,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1,0,0,1,email,1.7220343179306405,0.12038120581029313,0.21322559858336962,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.7944921776620162,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,0,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,4,0,3,9,1.4141166420041107,1.6095737464218353e-16,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8022,10.0,12.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-01 07:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.412393565992589,снег,1.5743383981100267,-0.8742843953175748,0.5507481300161021,1,0,0,0.4085487402695486,0.26048387905164677,0.2619440087590399,0.23042938748365915,0.22399995689502689,0.2899728254731353,3.5263605246161616,3.6635616461296463,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1.791759469228055,3.6888794541139363,4.356708826689592,4.709530201312334,4.143134726391533,3.2188758248682006,1,0,0,1,билборд,-0.5491458799270954,0.7181361587993151,0.34973788072309225,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.6500390544507405,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,2,3,9,1.3659317858969433,-0.3660003189470869,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8023,33.0,38.0,9.0,9.0,3.0,0.0,5.0,39.0,77.0,110.0,62.0,24.0
2023-12-01 08:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.7708970261053754,облачно,-0.4586479651839122,1.3983146869276228,0.3052533623842912,0,0,0,0.9853874751865865,0.8260639345715677,0.8278614103682822,0.7959706577151879,0.7900905996058396,0.857397187723905,4.007333185232471,4.143134726391533,2.772588722239781,2.772588722239781,1.791759469228055,0.0,2.1972245773362196,4.418840607796598,4.919980925828125,5.393627546352362,4.8283137373023015,3.828641396489095,1,0,0,0,нет_рекламы,0.20791418602548487,-0.14528766218482725,0.48625016286281486,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.5055859312394648,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,1,4,3,9,1.2246609358899045,-0.707058321002055,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8024,54.0,62.0,15.0,15.0,5.0,0.0,8.0,82.0,136.0,219.0,124.0,45.0
2023-12-01 09:00:00,0,федеральная трасса М7,транзит,сельская местность (<10k),37.9,150,0,1,1,2,0.19,58.6,52.1,-1.6405321315189076,снег,0.9934851514546156,-0.7307518217020885,0.7611722165576542,1,0,0,0.34235413134464265,0.18978637211165666,0.1810986656720053,0.1833009482976984,0.22399995689502689,0.2899728254731353,3.6375861597263857,3.784189633918261,2.4849066497880004,2.4849066497880004,1.3862943611198906,0.0,1.791759469228055,3.5553480614894135,4.406719247264253,4.812184355372417,4.290459441148391,3.044522437723423,1,0,0,0,нет_рекламы,0.5520323978221118,1.2494738947895607,-1.0836410817439759,50.4,52.8,56.9,50.5,52.6,50.5,52.3,-0.3611328080281892,0.5012010423869648,2.045284495230251,2.2546869308701214,winter,0,0,нет_праздника,1,0,6,5,2,4,1,2,3,1,0,50.4,52.8,56.9,50.5,52.6,50.5,52.3,97.0,1,1,2,1,2,4,3,9,0.9999314669498561,-0.999931466949856,-0.6141230192169671,-1.2834264723677642,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8025,37.0,43.0,11.0,11.0,3.0,0.0,5.0,34.0,81.0,122.0,72.0,20.0
